scientificName
Cumingia mutica Sowerby 1833
Ervilia oregonensis Dall
Cumingia pacifica Dall 1915
Semele pallida Sowerby 1833
Abra palmeri Dall 1915
Semele pilsbryi Olsson 1961
Ervilia producta Odhner 1922
Semele pulchra Sowerby 1833
Semele purpurascens Gmelin 1791
Semele radula Hupe
Semele reagani Dickerson
Semele rosea Sowerby 1833
Semele rubropicta Dall 1871
Semele rupicola Dall 1915
Semele rupium Sowerby 1833
Rochefortina sandwichensis Smith 1885
Semele sayi Toula 1909
Semele solida Gray 1828
Semele sowerbyi Tryon 1869
Cumingia striata Adams 1850
Semelina subquadrata Carpenter 1857
Semele sylviaensis Weaver
Abra tepocana Dall 1915
Semele tortuosa Adams 1852
Semele vancouverensis Clark and Arnold 1923
Cumingia ventricosa Sowerby 1873
Semele venusta Reeve 1853
Semele verrucosa Morch 1860
Silicula patagonica Dall 1908
Tagelus affinis Adams 1852
Solecurtus broggii Pilsbry and Olsson 1941
Tagelus californianus Conrad 1837
Tagelus clarki Loel and Corey 1932
Tagelus dombeii Lamarck 1818
Solecurtus gabbianus Anderson and Martin
Solecurtus galapaganus Dall 1928
Solecurtus guaymasensis Lowe 1935
Solecurtus lineatus Spengler 1794
Tagelus longisinuatus Pilsbry and Lowe 1932
Tagelus peruanus Dunker 1862
Tagelus peruvianus Pilsbry and Olsson 1941
Tagelus politus Carpenter 1857
Tagelus subteres Conrad 1837
Solemya antarctica Philippi 1887
Acharax burica Olsson 1942
Acharax dalli Clark 1925
Acharax dunnensis Palmer
Acharax johnsoni Dall 1891
Solemya panamensis Dall 1908
Solemya pervernicosa Kuroda 1948
Solemya valvulus Carpenter 1864
Acharax ventricosa Conrad 1849
Acharax willapaensis Weaver
Solen clallamensis Clark and Arnold 1923
Solena clarki Weaver and Palmer 1922
Solena columbiana Weaver and Palmer 1922
Solena conradi Dall 1900
Solena coosensis Turner 1938
Solen crockeri Hertlein and Strong 1950
Solen curtus Conrad
Solena diegoensis Gabb 1864
Solen domingenicus Vokes
Solena eugenensis Clark 1925
Solen gaudichaudi Chenu 1843
Solen gemmelli Cosel 1992
Solena gravidus Clark 1918
Solena lincolnensis Weaver 1916
Solena lorenzanus Wagner and Schilling 1923
Solen mexicanus Dall 1899
Solena novacularis Anderson and Hanna 1925
Solen oerstedii Morch 1860
Solena parallelus Gabb 1864
Solen pazensis Lowe 1935
Solena perrini Clark 1915
Solen pfeifferi Dunker 1862
Solen rostriformis Dunker 1862
Solena rudis Adams 1852
Solen sicarius Gould 1850
Solena stantoni Weaver 1905
Solena subverticala Vokes 1939
Solen townsendensis Clark 1925
Grippina californica Dall 1912
Spheniopsis frankbernardi Coan 1990
Spheniopsis sculpturata Coan and Valentich-Scot 2012
Spondylus bostrythes Guppy
Spondylus carlosensis Anderson 1905
Spondylus crasiquama Jordan
Spondylus crassisquama Lamarck 1819
"Spondylus gloriosus Dall, Bartsch and Rehder 1938"
Spondylus leucacanthus Broderip 1833
Spondylus limbatus Sowerby 1847
Spondylus perrini Wiedey 1928
Spondylus scotti Brown and Pilsbry 1913
Spondylus victoriae Sowerby 1860
Planktomya henseni Simroth 1896
Fabella stearnsii Dall 1899
Psammacoma acolasta Dall 1921
Macoma addicotti Nikas 1977
Eurytellina aduncanasa Hickman
Macoma affinis Nomland
Macoma albaria Conrad 1849
Tellina amianata Dall
Macoma andersoni Clark 1915
Tellina aragonia Dall 1909
Macoma arctata Conrad 1849
Macoma arnoldi Tegland
Psammotreta asthenodon Pilsbry and Lowe 1932
Macoma astori Dall 1909
Psammotreta aurora Hanley 1844
Tellina azulensis Olsson
Tellina bodegensis Hinds 1845
Tellina brevirostris Deshayes 1855
Macoma brota Dall 1916
Tellidora burneti Broderip and Sowerby 1829
Tellina cadieni Valentich-Scott and Coan 2000
Macoma calcarea Gmelin 1791
Tellina californica Gabb 1864
Limecola petalum Valenciennes 1821
Psammacoma carlottensis Whiteaves 1880
Macoma carlottensis Whiteaves 1880
Tellina carpenteri Dall 1900
Tellina castacana Anderson and Hanna 1925
Macoma chiriquiensis Olsson 1942
Strigilla chroma Salisbury 1934
Tellina chrysocoma Dall
Strigilla cicercula Philippi 1846
Tellina clallamensis Reagan 1908
Tellina coani Keen 1971
Psammotreta cognata Pilsbry and Vanatta 1902
Leporimetis cognata Pilsbry and Vanatta 1902
Temnoconcha cognata Adams 1852
Psammotreta columbiensis Hanley 1844
Tellina congesta Conrad 1855
Macoma copelandi Wiedey 1928
Tellina cowlitzensis Weaver
Macoma crassula Deshayes 1855
Tellina cristallina Spengler 1798
Merisca cristallina Spengler 1798
Tellina crooki Nelson 1925
Tellina cumingii Hanley 1844
Tellina decumbens Carpenter 1865
Elpidollina decumbens Carpenter 1865
Macoma dexioptera Baxter 1977
Rexithaerus dexioptera Baxter 1977
Macoma diabloensis Clark 1915
Tellina diabloensis Clark 1915
Strigilla dichotoma Philippi 1846
Strigilla disjuncta Carpenter 1856
Strigilla sincera Hanley 1844
Psammotreta dombei Hanley 1844
Tellina domenginensis Vokes 1939
Eurytellina eburnea Hanley 1844
Psammacoma ecuadoriana Pilsbry and Olsson 1941
Macoma elimata Dunnill and Coan 1968
Psammacoma elytrum Keen 1958
Macoploma elytrum Keen 1958
Tellina emacerata Conrad 1849
Tellina englishi Clark 1915
Strigilla ervilia Philippi 1846
Tellina eugenia Dall 1909
Psammotreta excavata Sowerby 1867
Macoma expansa Carpenter 1864
Rexithaerus expansa Carpenter 1864
Tellina felix Hanley 1844
Ameritella felix Hanley 1844
Macoma flagleri Etherington
Psammacoma gatunensis Toula 1909
Tellina gibsonensis Van Winkle 1918
Macoma golikovi Scarlato and Kafanov 1988
Psammotreta grandis Hanley 1844
Psammotreta hadra Woodring 1982
Tellina hannibali Clark 1915
Eurytellina herndonensis Dickerson
Psammacoma hesperus Dall 1908
Macoploma hesperus Dall 1908
Eurytellina hiberna Hanley 1844
Tellina idae Dall 1891
Idatellina idae Dall 1891
Eurytellina inaequistriata Donovan 1802
Macoma incongrua Martens 1865
Macoma indentata Carpenter 1864
Rexithaerus indentata Carpenter 1864
Psammacoma inornata Hanley
Macoma inquinata Deshayes 1855
Tellina insculpta Hanley 1844
Phyllodella insculpta Hanley 1844
Tellina insurata Hanna 1924
Strigilla interrupta Morch 1860
Tellina joaquinensis Arnold 1910
Tellina jollaensis Dickerson 1916
Tellina kamakawaensis Clark 1925
Tellina kewi Dickerson 1914
Tellina kincaidi Weaver
Eurytellina laceridens Hanley 1844
Macoma lama Bartsch 1929
Psammacoma lamproleuca Pilsbry and Lowe 1932
Macoploma lamproleuca Pilsbry and Lowe 1932
Tellina lebecki Anderson and Hanna 1925
Tellina lincolnensis Weaver 1916
Macoma lipara Dall 1916
Tellina longa Gabb 1864
Eurytellina lorenzoensis Arnold 1908
Macoma loveni Jensen 1905
Tellina lutea Wood 1828
Megangulus lutea Wood 1828
Tellina lyra Hanley 1844
Lyratellina lyra Hanley 1844
Tellina lyrica Pilsbry and Lowe 1932
Lyratellina lyrica Pilsbry and Lowe 1932
Eurytellina martinezensis Weaver
Tellina martinicensis d'Orbigny 1853
Serratina martinicensis d'Orbigny 1853
Arcopagia medialis Conrad 1857
Leporimetis obesa Deshayes 1855
Macoma menkeni Hanna and Hertlein 1938
Tellina meropsis Dall 1900
Tampaella meropsis Dall 1900
Tellina merriami Weaver 1912
Macoma middendorffi Dall 1884
Tellina modesta Sowerby 1883
Abranda modestina  Tate 1891
Macoma moesta Deshayes 1855
Macoma molinana Dall 1909
Macoma montesanoensis Weaver
Macoma nasuta Conrad 1837
Tellina nicoyana Hertlein and Strong 1949
Hertellina nicoyana Hertlein and Strong 1949
Tellina nuculana Dall
Tellina nuculoides Reeve 1854
Psammotreta obesa Deshayes 1855
Loxoglypta obliquilineata Conrad 1837
Jactellina clathrata Deshayes 1835
Tellina oblonga Gmelin 1791
Hanleyanus oblongus Gmelin 1791
Tellina obruta Conrad
Tellina ochracea Carpenter 1864
Laciolina ochracea Carpenter 1864
Tellina ocoyana Conrad 1855
Eurytellina oldroydi Wiedey
Tellina oligoscissulata Jung 1969
Macoma optiva Yokoyama
Tellina oregonensis Conrad 1848
Macoma pabloensis Clark 1915
Tellina pacifica Dall 1900
Coanyax pacificus Dall 1900
Tellina packardi Dickerson 1914
Psammacoma panamensis Dall 1900
Tellina panamensis Philippi 1849
Psammotreta psammotella Lamarck 1818
Macoma panzana Wiedey 1928
Macoma pelatum Valenciennes
Tellina perrini Dickerson 1914
Tellina piercei Arnold 1910
Tellina pittsburgensis Clark 1925
Tellina praecuta Clark 1918
Macoma praetenuis Woodward 1830
Tellina princeps Hanley 1844
Tellinidella princeps Hanley 1844
Tellina pristiphora Dall 1900
Phyllodina pristiphora Dall 1900
Eurytellina prora Hanley 1844
Psammotreta pura Gould 1853
Tellina purpurea Broderip and Sowerby 1829
Tellinidella purpurea Broderip and Sowerby 1829
Tellina reclusa Dall 1900
Serratina reclusa Dall 1900
Eurytellina regia Hanley 1844
Tellina remondii Gabb 1864
Tellina rickettsi Coan and Valentich-Scot 2010
Acorylus rickettsi Coan and Valentich-Scot 2010
Macoma rosa Hanna 1927
Psammotreta rostellata Clark 1918
Eurytellina rubescens Hanley 1844
Tellina sadeghianae Coan and Valentich-Scot 2010
Hertellina sadeghianae Coan and Valentich-Scot 2010
Tellina salmonea Carpenter 1864
Tellina scrippsensis Hanna 1927
Macoma secta Conrad 1837
Rexithaerus secta Conrad 1837
Strigilla serrata Morch 1860
Macoma sespeensis Loel and Corey 1932
Macoma sheridani Vokes 1939
Psammacoma siliqua Adams 1852
Tellina simiensis Nelson 1925
Macoma snohomishensis Weaver
Tellina soledadensis Hanna 1927
Macoma sookensis Clark and Arnold 1923
Tellina steinbecki Coan and Valentich-Scot 2010
Serratina steinbecki Coan and Valentich-Scot 2010
Tellina straminea Deshayes 1855
Tampaella straminea Deshayes 1855
Tellina subtrigona Sowerby 1867
Tellina subangulata Sowerby 1868
Tellina tabogensis Salisbury 1934
Ameritella tabogensis Salisbury 1934
Tellina tehachapi Anderson and Hanna 1925
Tellina tenuilineata Clark 1918
Macoma torelli Jensen 1905
Tellina townsendensis Clark 1925
Psammotreta trinitaria Dall
Tellina tumbezensis Olsson 1961
Ameritella tumbezensis Olsson 1961
Turcicula turbonata Clark 1932
Bathybembix turbonata Clark 1932
Macoma twinensis Clark 1925
Arcopagia unda Conrad 1857
Cymatoica undulata Hanley 1844
Tellina undulifera Gabb 1868
Saulella undulifera Gabb 1868
Tellina vancouverensis Clark and Arnold 1923
Macoma vanvlecki Arnold 1910
Tellina varilineata Pilsbry and Olsson 1943
Oudardia varilineata Pilsbry and Olsson 1943
Tellina virgo Hanley 1844
Oudardia virgo Hanley 1844
Macoma viticola Anderson and Hanna 1925
Tellina vorbei Hanna 1927
Psammacoma wilcoxi Hall
Tellina wilsoni Anderson and Martin 1914
Tellina woodringi Adegoke
Psammacoma yoldiformis Carpenter 1864
Tellina zacae Hertlein and Strong 1949
Tellinella zacae Hertlein and Strong 1949
Teredo pugetensis White
Teredo bartschi Clapp 1923
Bankia bipennata Turton 1819
Bankia carinata Gray 1827
Bankia destructa Clench and Turner 1946
Nausitora dryas Dall 1909
Nausitora excolpa Bartsch 1922
Teredo fucifera Martens
Bankia gouldi Bartsch 1908
Nototeredo knoxi Bartsch 1917
Bankia martens Stempell
Lyrodus medilobatus Edmondson 1942
Teredo navalis Linnaeus 1758
Bankia orcutti Bartsch 1923
Uperotus panamensis Bartsch 1922
Lyrodus pedicellatus Quartresfages 1849
Bankia setacea Tryon 1863
Lyrodus takanoshimensis Roch 1929
Bankia zeteki Bartsch 1921
Lampeia adamsi MacGinitie 1959
Thracia bereniceae Coan 1990
Thracia challisiana Dall 1915
Skoglundia colpoica Dall 1915
Thracia condoni Dall 1909
Thracia curta Conrad 1837
Thracia devexa Sars 1878
Asthenothaerus diegensis Dall 1915
Thracia dilleri Dall 1898
Pseudocyathodonta draperi Coan 1990
Cyathodonta dubiosa Dall 1915
Thracia formosa Nomland 1917
Bushia galapagana Dall 1915
Thracia karquinezensis Weaver 1905
Thracia keaseyensis Hickman 2014
Thracia myopsis Moller 1842
Bushia panamensis Dall 1890
Cythodonta pedroana Dall
Bushia philippsi Coan 1990
Thracia schenki Tegland
Thracia septentrionalis Jeffreys 1872
Thracia squamosa Carpenter 1856
Thracia trapezoides Conrad 1849
Cyathodonta tumbeziana Olsson 1961
Cyathodonta undulata Conrad 1849
Asthenothaerus villosior Carpenter 1864
Conchocele bisecta Conrad 1849
Conchocele excavata Dall 1901
Channelaxinus excavata Dall 1901
Thyasira falklandica Smith 1885
Mendicula ferruginosa Forbes 1844
Thyasira flexuosa Montagu 1803
Conchocele folgeri Wagner
Thyasira fuegiensis Dall 1890
Parathyasira magellanica Dall 1901
Thyasira methanophila Oliver and Sellanes 2005
Channelaxinus oliveri Valentich-Scott and Coan 2012
Axinodon redondoensis Burch 1941
Axinopsida serricata Carpenter 1864
Adontorhina sphaericosa Scott 1986
Axinulus thackergeigeri Valentich-Scott and Coan 2012
Thyasira tomeana Dall 1901
Tindaria compressa Dall 1908
Tindaria kennerlyi Dall 1897
Tindaria sulculata Gould
Tindaria virens Dall 1890
Turtonia minuta Fabricius 1780
Diplodonta aleutica Dall 1901
Diplodonta buwaldana Anderson and Martin 1914
Diplodonta caelata Reeve 1850
Phlyctiderma caelatum  Reeve 1850
Diplodonta cornea Reeve 1850
Diplodonta cretacea Gabb 1864
Diplodonta griesensis Effinger 1938
Diplodonta harfordi Anderson 1905
Diplodonta impolita Berry 1953
Zemysina impolita Berry 1953
Diplodonta inconspicua Philippi 1845
Zemysina inconspicua Philippi 1845
Diplodonta inezensis Hertlein and Strong 1947
Timothynus inezensis Hertlein and Strong 1947
Diplodonta obliqua Philippi 1846
Microstagon obliquum Philippi 1846
Diplodonta orbella Gould 1851
Zemysina orbella Gould 1851
Diplodonta parilis Conrad 1848
Diplodonta polita Gabb
Diplodonta semirugosa Dall 1899
Phlyctiderma semirugosum Dall 1899
Diplodonta sericata Reeve 1850
Felaniella sericata Reeve 1850
Diplodonta snavelyi Moore
Diplodonta soror Adams 1852
Diplodonta stephensoni Clark 1918
Diplodonta subquadrata Carpenter 1856
Zemysina subquadrata Carpenter 1856
Bruetia traski Nelson 1925
Diplodonta unisulcatus Vokes
Diplodonta zemysina Vokes
Anodonta kettlemanensis Arnold 1909
Pelecyora aequilateralis Gabb
Pitar aletes Hertlein and Strong 1948
Hyphantosoma aletes Hertlein and Strong 1948
Chione allisoni Hertlein and Grant 1972
Lamelliconcha alternata Broderip 1835
Chionopsis amathusia Philippi 1844
Macrocallista andersoni Dickerson 1915
Compsomyax angustifrons Conrad
Lamelliconcha anona Olsson 1942
Leukoma antiqua King 1832
Ameghinomya antiqua King 1832
Pachydesma aragoensis Turner
Chione araneosa Olsson
Tivela argentina Sowerby 1835
Dosinia arnoldi Clark 1915
Katherinella arnoldi Weaver 1916
Pitar arnoldi Weaver 1916
Leukoma asperrima Sowerby 1835
Megapitaria aurantiaca Sowerby 1831
Lamelliconcha avenalensis Vokes
Nutricola barbarensis Arnold
Pitar barbarensis Gabb
Saxidomus barlowi Loel and Corey 1932
Pitar baylii Hupe 1854
Pitar behri Clark 1915
Leukoma beili Olsson 1961
Pitar berryi Keen 1971
Chione bisculpta Dall 1909
Macrocallista boliviana na
Pitaria brainerdi Dickerson
Hysteroconcha brevispinosus Sowerby 1851
Clementia brioniana Trask
Marcia bunkeri Hanna
Tivela byronensis Gray 1838
Pitar californiana Conrad
Callocardia californica Clark
Gouldia californica Dall 1917
Nutricola californica Arnold
Chione californiensis Broderip 1835
Lamelliconcha callicomata Dall 1902
Iliochione callistoides Pilsbry and Olsson 1941
Amiantis callosa Conrad 1837
Pitar campi Vokes 1939
Chione carmanahensis Clark 1925
Globivenus carrizoensis Loel
Transennella caryonautes Berry 1963
Callocardia catharia Dall 1902
Agriopoma catharium Dall 1902
Macrocallista cathcartensis Weaver
Lamellaria clarki Dickerson
Chionopsis coalingensis Adegoke
Pitar colchaguana Hupe 1854
Leukoma columbiensis Sowerby 1835
Amiantis communis Nomland 1917
Chione compta Broderip 1835
Lamelliconcha concinnus Sowerby 1835
Nutricola confusa Gray 1982
Dosinia conradi Gabb 1866
Nitidavenus conradi Dickerson
Clementia conradiana Anderson
Microcallista conradiana Gabb
Pitar consanguineus Adams 1852
Leukoma coquandi Hupe
Chionopsis crenifera Sowerby 1835
Pachydesma crowderi Weaver
Securella cryptolineata Clark
Cyclinella cyclica Guppy 1866
Nutricola cymata Dall 1913
Amiantis dalli Clark 1915
Pitar dalli Weaver 1916
Clementia dariena Conrad 1855
Leukoma decussata Deshayes 1853
Tivela delessertii Sowerby 1854
Tivelina delicatina Vokes 1939
Megapitaria densa Moody
Amiantis diabloensis Anderson
Chione diabloensis Clark 1915
Tivela diabloensis Clark 1915
Leukoma dolicha Woodring 1982
Amiantis domekoana Philippi
Macrocallista domenginica Vokes 1939
Dosinia dunkeri Philippi 1844
Leukoma ecuadoriana Olsson 1961
Paphonotia elliptica Sowerby 1834
Tawera elliptica Lamarck 1818
Clementia elongata Wiedey 1928
Securella elsmerensis English
Securella ensifera Dall
Pitar eocenica Weaver and Palmer 1922
Retrotapes exalbidus Dillwyn 1817
Eurhomalea exalbida Dillwyn 1817
Paphonotia fernandesiana Stempell 1899
Lirophora fernandoensis English
Chionista fluctifraga Sowerby 1853
Pitar fluctuatus Sowerby 1851
Liocyma fluctuosa Gould 1841
Globivenus fordii Yates 1890
Callpita frizzelli Hertlein and Strong 1948
Pelecyora gabbi Arnold
Tivela gabbi Clark 1915
Transennella galapagana Hertlein and Strong 1939
Pachydesma gastonensis Clark
Callocardia gatunensis Dall 1903
Agriopoma gatunensis Dall 1903
Saxidomus gigantea Deshayes 1839
Chionopsis gnidia Broderip and Sowerby 1829
Leukoma grata Say 1831
Chione guatulcoensis Hertlein and Strong 1948
Retrotapes hanetianus d'Orbigny 1842
Lirophora hannai Parker
Pitar helenae Olsson 1961
Leukoma histrionica Broderip and Sowerby 1835
Lamelliconcha hornii Gabb
Nutricola humilis Carpenter 1857
Tivelina idriaensis Vokes 1939
Pitar inconspicuus Broderip and Sowerby 1835
Clementia inequalis Wiedey 1928
Tivela inezana Conrad 1849
Lirophora inflata King
Globivenus isocardia Verrill 1870
Dosinia jacalitosana Arnold
Leukoma jacalitosensis na
Cyclinella jadisi Olsson 1961
Lamelliconcha joaquinensis Vokes 1939
Nutricola joaquinensis Anderson
Chione juanensis Loel and Corey 1932
Securella kanakoffi Hertlein
Leukoma keenae Soot-Ryen
Panchione kellettii Hinds 1845
Lirophora kellettii Hinds 1845
Tivela kelloggensis Clark and Woodford 1927
Antigona kelloggi Hanna 1927
Humilaria kennerleyi Reeve 1863
Cyclinella kroyeri Philippi 1847
Leukoma laciniata Carpenter 1864
Irusella lamellifera Conrad 1837
Lirophora latilaminosa Anderson and Martin 1914
Eurhomalea lenticularis Broderip and Sowerby 1835
Tivela lessonii Deshayes 1830
Chionopsis lilacina Carpenter 1864
Leukoma lima Sowerby 1852
Tivela lineata Sowerby 1851
Chione lineolata Clark 1918
Amiantis loeli Wiedey
Nutricola lordi Baird 1863
Hysteroconcha lupanaria Lesson 1831
Tivela mactroides Born 1778
Globivenus magdalenae Dall 1902
Dosinia margaritana Wiedey 1928
Securella margaritana Anderson
Lirophora mariae d'Orbigny 1846
Clementia martini Clark
Eomeretrix martini Dickerson
Amiantis mathewsonii Gabb 1866
Dosinia mathewsonii Gabb 1868
Chione mediostriata Clark 1918
Lamelliconcha mellisa Olsson 1942
Leukoma meridionalis Sowerby
Dosinia merriami Clark 1915
Tivela merriami Trask
Leukoma metodon Pilsbry and Lowe 1932
Transennella modesta Broderip and Sowerby 1835
Dosinia montana Conrad
Chione montesanoensis Weaver 1912
Periglypta multicostata Sowerby 1835
Hysteroconcha multispinosus Sowerby 1851
Chionopsis munsterii d'Orbigny 1842
Antigona neglecta Clark 1918
Venerella newcombei Merriam
Pitar newcombianus Gabb 1865
Tivela nucula Philippi
Saxidomus nuttalli Conrad 1837
Venus olympidea Reagan
Pitar omissa Pilsbry and Lowe 1932
Pitar oregonensis Conrad 1848
Chionopsis ornatissima Broderip 1835
Nutricola ovalis Dall 1902
Chione pabloensis Clark 1915
Tivela packardi Dickerson 1916
Luciploma panamensis Olsson
Transennella pannosa Sowerby 1835
Securella panzana Anderson
Lamelliconcha paytensis d'Orbigny 1845
Pitar perfragilis Pilsbry and Lowe 1932
Humilaria perlaminosa Conrad 1855
Clementia pertenuis Gabb 1864
Leukoma pertincta Dall 1902
Lirophora peruviana Sowerby 1835
Chionopsis petitiana d'Orbigny 1842
Macrocallista pittsburgensis Dall 1900
Tivela planulata Broderip and Sowerby 1830
Pitar pollicaris Carpenter 1864
Hyphantosoma pollicaris Carpenter 1864
Dosinia ponderosa Gray 1838
Cyclinella producta Carpenter 1856
Transennella puella Carpenter 1864
Chionopsis pulicaria Broderip 1835
Pitar pura Deshayes 1853
Pitar quadratus Gabb
Leukoma restorationensis Frizzell 1930
Chionopsis richthofeni Hertlein and Jordan 1927
Hysteroconcha roseus Broderip and Sowerby 1829
Pitar rostratus Philippi 1844
Chionopsis rowleei Olsson
Eurhomalea rufa Lamarck 1818
Eurhomalea salinensis Ramorino 1968
Dosinia santana Loel and Corey 1932
Chione schencki Loel
Securella securis Shumard 1858
Dosinia semiobliterata Deshayes 1853
Chionopsis semplicata Nomland
Callocardia simiensis Nelson 1925
Callocardia sinedepressa Nelson 1925
Dosinia sobrantensis Lutz 1951
Clementia solida Dall 1902
Chione spurca Sowerby 1835
Megapitaria squalida Sowerby 1835
Chioneryx squamosa Carpenter 1857
Leukoma staleyi Gabb 1866
Leukoma staminea Conrad 1837
Tivela stanfordia Hall
Pitar stocki Weaver
Tivela stultorum Mawe 1823
Compsomyax subdiaphana Carpenter 1864
Chione subimbricata Sowerby 1835
Cyclinella subquadrata Hanley 1844
Iliochione subrugosa Wood 1828
Leukoma sugillata Reeve 1863
Tivela sulcataria Vokes 1939
Nutricola tantilla Gould 1853
Nitidavenus tejonensis Waring 1914
Chionopsis temblorensis Anderson 1905
Callithaca tenerrima Carpenter 1857
Eurhomalea tenuilamellata Sowerby 1853
Leukoma thaca Molina 1782
Callocardia tomeana Dall
Lamelliconcha tortuosus Broderip 1835
Chionopsis traftoni Pilsbry and Olsson 1941
Megapitaria traftoni Olsson 1942
Tivela trigonalis Nomland 1916
Chione tumens Verrill 1870
Chione undatella Sowerby 1835
Antigona undosa Clark 1918
Lamelliconcha unicolor Sowerby 1835
Pitar uvasanus Conrad
Chione vaca Olsson 1942
Tivelina vaderensis Dickerson 1915
Chione valentinei Wiedey 1929
Chione vancouverensis Clark and Arnold 1923
Pitar vancouverensis Merriam
Globivenus vaquerosensis Loel and Corey
Saxidomus vaquerosensis Arnold 1909
Chionopsis variabilis Nelson 1870
Chione vickeryi Wiedey 1929
Pelecyora victoriana Clark
Lamelliconcha vinaceus Olsson 1961
Mercenaria virginiana Loel and Corey
Transennella vulnerata Broderip 1835
Venerupis washingtoniana Weaver
Macrocallista weaveri Clark 1918
Pachydesma weaveri Dickerson 1914
Globivenus welchensis Hall
Dosinia whitneyi Gabb 1866
Chione wilcoxi Dall
Macrocallista williamsoni Weaver and Palmer 1922
Haliris aequacostata Howard 1950
Dallicordia alaskana Dall 1895
Policordia jeffreysi Friele 1879
Lyonsiella magnifica Dall 1913
Trigonulina novemcostatus Adams and Reeve 1850
Lyonsiella quaylei Bernard 1969
Policordia radiata Dall 1889
Ectenagena elongata Dall 1916
Phreagena gibbera Crickmay 1929
Archivesica gigas Dall 1896
Phreagena kilmeri Bernard 1974
Calyptogena lepta Dall 1896
Calyptogena pacifica Dall 1891
"Calyptogena packardana Barry, Kochevar, Baxter & Harrold 1997"
Calyptogena panamensis Olsson 1942
Calyptogena starobogatovi Krylova and Sahling 2006
Pliocardia stearnsii Dall 1895
Xylophaga aurita Knudsen 1961
Xylophaga concava Knudsen 1961
Xylophaga duplicata Knudsen 1961
Xylophaga globosa Sowerby 1835
Xylophaga mexicana Dall 1908
Xylophaga muraokai Turner 2002
Xyloredo naceli Turner 1972
Xylophaga obtusata Knudsen 1961
Xylophaga panamensis Knudsen 1961
Xylophaga turnerae Knudsen 1961
Portlandia aestuariorum Mosevich 1928
Portlandia arctica Gray 1824
Yoldia beringiana Dall 1916
Yoldia carnerosensis Clark 1915
Portlandia chehalisensis Arnold 1908
Yoldiella chilenica Dall 1908
Yoldia clallamensis Weaver 1942
Yoldia cooperii Gabb 1865
Yoldiella derjugini Scarlato 1981
Yoldia eightsii Jay 1839
Yoldiella frigida Torell 1859
Yoldia gala Woodring 1950
Yoldia gesteri Dickerson 1914
Yoldiella granula Dall 1908
Yoldia hyperborea Gould 1841
Yoldia impressa Conrad 1865
Portlandia intermedia Sars 1865
Portlandia lenticula Muller 1842
Portlandia markleyensis Clark 1938
Yoldia martyria Dall 1897
Yoldia montereyensis Dall 1893
Portlandia mortuasusenis Clark and Woodford
Portlandia mosesi Palmer 1923
Yoldia myalis Couthouy 1838
Yoldiella nana Sars 1865
Yoldia newcombi Anderson and Martin 1914
Yoldia olympiana Clark 1925
Yoldiella orcia Dall 1916
Yoldia oregona Shumard 1858
Portlandia packardi Clark
Orthoyoldia panamensis Dall 1908
Orthoyoldia quiba Olsson 1942
Yoldia reagani Dall 1922
Portlandia rosa Hanna 1927
Yoldia sammamishensis Weaver 1912
Yoldia scissurata Dall 1897
Yoldia seminuda Dall 1871
Yoldia submontereyensis Arnold 1908
Yoldia supramontereyensis Arnold 1908
Yoldia temblorensis Anderson and Martin 1914
Yoldia tenuissima Clark 1918
Yoldia thraciaeformis Storer 1838
Phaenomya vaderensis Weaver and Palmer 1922
Aturia alabamensis Morton 1834
Aturia angustata Conrad 1849
Nautilus cookanum Whitfield 1892
Brookula calypso Melvill and Standon 1912
Acmaea dickersoni Winkle 1918
Acmaea geometrica Merriam 1897
Acmaea hannibali Clark and Arnold 1923
Acmaea mitra Eschscholtz 1833
Acmaea oakvillensis Winkle 1918
Acmaea ocitatia Hanna 1924
Acmaea simplex Dickerson 1917
Acmaea sookensis Clark and Arnold 1923
Acmaea vancouverensis Clark and Arnold 1923
Acmaea victoriana Clark and Arnold 1923
Tornastra cerealis Gould 1853
Tornastra culcitella Gould 1853
Acteocina eximia Baird 1863
Acteocina harpa Dall 1871
Acteocina inculta Gould 1855
Tornastra infrequens Adams
Acteocina oldroydi Dall 1925
Volvulella tabori Effinger 1938
Acteon boulderanus Etherington 1931
Acteon chehalisensis Weaver 1916
Acteon moodyi Dickerson 1916
Rictaxis painei Dall 1903
Acteon parvuum Dickerson 1917
Rictaxis punctocaelatus Carpenter 1864
Acteon quercus Anderson and Hanna 1925
Acteon traskii Stearns 1897
Acteon umpquaensis Turner 1938
Rictaxis weaveri Addicott 1970
Addisonia brophyi McLean 1985
Tylodina fungina Gabb 1865
Akera julieae Valdes and Barwick 2005
Iselica chilensis Marincovich 1973
Iselica kochi Strong and Hertlein 1939
Iselica obtusa Carpenter 1864
Iselica ovoidea Gould 1853
Amnicola longinqua Gould 1855
Amphithalamus inclusus Carpenter 1864
Amphithalamus tenuis Bartsch 1911
Anatoma kelseyi Dall 1905
Anatoma lyra Berry 1947
Heliacus areola Gmelin 1791
Architectonica blanda Dall 1909
Architectonica cognata Gabb 1864
Architectonica compressa Wiedey 1928
Architectonica llajasensis Sutherland 1966
Architectonica nobilis Roding 1798
Pseudotorinia panamensis Bartsch 1918
Discotectonica placentalis Hinds 1844
Heliacus rotundata Gabb
Arene balboai Strong and Hertlein 1939
Arene fricki Crosse 1865
Arene olivacea Dall 1918
Arene stephensoni Schremp 1981
