scientificName,﻿species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,Column
Brachidontes playasensis Pilsbry and Olsson 1935,playasensis,Brachidontes,Mytilidae,Mytilida,Bivalvia,Mollusca,Pilsbry and Olsson,1935,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Leiosolenus plumula Hanley 1843,plumula,Leiosolenus,Mytilidae,Mytilida,Bivalvia,Mollusca,Hanley,1843,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida.  RD 2/28/2020,
Solamen porterensis Weaver,porterensis,Solamen,Mytilidae,Mytiloida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Volsella porterensis Clark 1925,porterensis,Volsella,Mytilidae,Mytiloida,Bivalvia,Mollusca,Clark,1925,unaccepted,Modiolus porterensis,Listed as alternative spelling in fossilworks. RD 2/28/2020,
Volsella pugetensis Dall,pugetensis,Volsella,Mytilidae,Mytiloida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Brachidontes puntarenensis Pilsbry and Lowe 1932,puntarenensis,Brachidontes,Mytilidae,Mytilida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Perumytilus purpuratus Lamarck 1819,purpuratus,Perumytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Lamarck,1819,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Musculus pygmaeus Glynn 1964,pygmaeus,Musculus,Mytilidae,Mytilida,Bivalvia,Mollusca,Glynn,1964,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Modiolatus rectus Conrad 1837,rectus,Modiolatus,Mytilidae,Mytilida,Bivalvia,Mollusca,Conrad,1837,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Modiolus restorationensis Van Winkle 1918,restorationensis,Modiolus,Mytilidae,Mytilida,Bivalvia,Mollusca,Van Winkle,1918,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Modiolus sacculifer Berry 1953,sacculifer,Modiolus,Mytilidae,Mytilida,Bivalvia,Mollusca,Berry,1953,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Lioberus salvadoricus Hertlein and Strong 1946,salvadoricus,Lioberus,Mytilidae,Mytilida,Bivalvia,Mollusca,Hertlein and Strong,1946,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Mytilus sammamishensis Weaver 1912,sammamishensis,Mytilus,Mytilidae,Arcoida,Bivalvia,Mollusca,Weaver,1912,accepted,,Found in fossilworks. RD 2/28/2020,
Crenomytilus schencki Hanna and Hertlein 1938,schencki,Crenomytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Hanna and Hertlein,1938,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Adula schmidtii Schrenck 1867,schmidtii,Adula,Mytilidae,Mytilida,Bivalvia,Mollusca,Schrenck,1867,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Brachidontes semilaevis Menke 1848,semilaevis,Brachidontes,Mytilidae,Mytilida,Bivalvia,Mollusca,Menke,1848,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Vilasina seminuda Dall 1897,seminuda,Vilasina,Mytilidae,Mytilida,Bivalvia,Mollusca,Dall,1897,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Solamen snavelyi Addicott,snavelyi,Solamen,Mytilidae,Mytiloida,Bivalvia,Mollusca,Addicott,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Mytilus snohomishensis Weaver 1912,snohomishensis,Mytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Weaver,1912,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Adula soleniformis d'Orbigny 1842,soleniformis,Adula,Mytilidae,Mytilida,Bivalvia,Mollusca,d'Orbigny,1842,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Volsella sookensis Clark,sookensis,Volsella,Mytilidae,Mytiloida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Leiosolenus spatiosus Carpenter 1857,spatiosus,Leiosolenus,Mytilidae,Mytilida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Mytella speciosa Reeve 1857,speciosa,Mytella,Mytilidae,Mytilida,Bivalvia,Mollusca,Reeve,1857,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Musculus stalderi Martin,stalderi,Musculus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Martin,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Crenomytilus sternbergi Hertlein,sternbergi,Crenomytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Hertlein,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Mytilus stillaguamishensis Weaver 1912,stillaguamishensis,Mytilus,Mytilidae,Arcoida,Bivalvia,Mollusca,Weaver,1912,accepted,,Found in fossilworks. RD 2/28/2020,
Mytilus stillwaterensis Weaver and Palmer 1922,stillwaterensis,Mytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks. Changed Order from Arcoida to Mytilida. Added second author. RD 2/28/2020,
Brachidontes subconvexus Trask,subconvexus,Brachidontes,Mytilidae,Mytiloida,Bivalvia,Mollusca,Trask,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Brachidontes susanensis Nelson,susanensis,Brachidontes,Mytilidae,Mytiloida,Bivalvia,Mollusca,Nelson,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Musculus taylori Dall 1897,taylori,Musculus,Mytilidae,Mytilida,Bivalvia,Mollusca,Dall,1897,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Crenomytilus trampasensis Clark 1915,trampasensis,Crenomytilus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Clark,1915,unaccepted,Mytilus trampasensis,"Listed as Alternative combination, Mytilus (Crenomytilus) trampasensis in fossilworks. RD 2/28/2020",
Mytilus trampasensis Clark 1915,trampasensis,Mytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. Added new line. RD 2/28/2020,
Volsella trinominata Hanna 1924,trinominata,Volsella,Mytilidae,Mytiloida,Bivalvia,Mollusca,Hanna,1924,unaccepted,Modiolus trinominata,"Listed as Alternative combination, Modiolus trinominata in fossilworks. RD 2/28/2020",
Modiolus trinominata Hanna 1924,trinominata,Modiolus,Mytilidae,Mytilida,Bivalvia,Mollusca,Hanna,1924,accepted,,Found in fossilworks. Added new line. RD 2/28/2020,
Mytilus trossulus Gould 1850,trossulus,Mytilus,Mytilidae,Mytilida,Bivalvia,Mollusca,Gould,1850,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/26/2020,
Modiolus tumbezensis Pilsbry and Olsson 1935,tumbezensis,Modiolus,Mytilidae,Mytilida,Bivalvia,Mollusca,Pilsbry and Olsson,1935,unaccepted,Mytella tumbezensis,Listed as Synonym in worms. RD 2/28/2020,
Mytella tumbezensis Pilsbry and Olsson 1935,tumbezensis,Mytella,Mytilidae,Mytilida,Bivalvia,Mollusca,Pilsbry and Olsson,1935,accepted,,Found in worms. Added new line. 2/28/2020,
Modiolus unidens Lister,unidens,Modiolus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Lister,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Mytilus vancouverensis Clark and Arnold 1923,vancouverensis,Mytilus,Mytilidae,Arcoida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,Found in fossilworks as Mytilus (Mytiloconcha) vancouverensis. RD 2/28/2020,
Vilasina vernicosa Middendorf 1849,vernicosa,Vilasina,Mytilidae,Mytilida,Bivalvia,Mollusca,Middendorf,1849,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/26/2020,
Modiolus veronensis Trask,veronensis,Modiolus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Trask,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Dacrydium vitreum Muller 1842,vitreum,Dacrydium,Mytilidae,Mytilida,Bivalvia,Mollusca,Muller,1842,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Crenella washingtonensis Weaver 1916,washingtonensis,Crenella,Mytilidae,Mytilida,Bivalvia,Mollusca,Weaver,1916,accepted,,Found in fossilworks. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Mytilus washingtonensis Clark,washingtonensis,Mytilus,Mytilidae,Arcoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Idas washingtonius Bernard 1978,washingtonius,Idas,Mytilidae,Mytilida,Bivalvia,Mollusca,Bernard,1978,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. RD 2/28/2020,
Mytilus watersi Etherington,watersi,Mytilus,Mytilidae,Arcoida,Bivalvia,Mollusca,Etherington,,accepted,,Not in fossilworks or worms. RD 2/28/2020,
Modiolus ynezianus Arnold 1908,ynezianus,Modiolus,Mytilidae,Mytiloida,Bivalvia,Mollusca,Arnold,1908,accepted,,Found in fossilworks. RD 2/28/2020,
Septifer zeteki Hertlein and Strong 1946,zeteki,Septifer,Mytilidae,Mytilida,Bivalvia,Mollusca,Hertlein and Strong,1946,accepted,,Found in worms. Changed Order from Mytiloida to Mytilida. Added second author. RD 2/28/2020,
Neilonella mexicana Dall 1908,mexicana,Neilonella,Neilonellidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 2/28/2020,
Neilonella ritteri Dall 1916,ritteri,Neilonella,Neilonellidae,Nuculanida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 2/28/2020,
Bernardina bakeri Dall 1910,bakeri,Bernardina,Neoleptonidae,Venerida,Bivalvia,Mollusca,Dall,1910,accepted,,Found in worms. Changed Order from Veneroida to Venerida. RD 2/28/2020,
Neolepton chaneyi Coan and Valentich-Scott 2012,chaneyi,Neolepton,Neoleptonidae,Venerida,Bivalvia,Mollusca,Coan and Valentich-Scott,2012,accepted,,Found in worms. Changed Order from Veneroida to Venerida. Added second author. RD 2/28/2020,
Neolepton cobbi Cooper and Preston 1910,cobbi,Neolepton,Neoleptonidae,Venerida,Bivalvia,Mollusca,Cooper and Preston,1910,accepted,,Found in worms. Changed Order from Veneroida to Venerida. Added second author. RD 2/28/2020,
Neolepton hupei Soot-Ryen 1957,hupei,Neolepton,Neoleptonidae,Venerida,Bivalvia,Mollusca,Soot-Ryen,1957,accepted,,Found in worms. Changed Order from Veneroida to Venerida. RD 2/28/2020,
Bernardina margarita Carpenter 1857,margarita,Bernardina,Neoleptonidae,Venerida,Bivalvia,Mollusca,Carpenter,1857,accepted,,Found in worms. Changed Order from Veneroida to Venerida. RD 2/28/2020,
Neolepton salmonea Carpenter 1864,salmonea,Neolepton,Neoleptonidae,Veneroida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Neolepton salmoneum,Listed as a Synonym (incorrect gender ending) in worms. RD 2/28/2020,
Neolepton salmoneum Carpenter 1864,salmoneum,Neolepton,Neoleptonidae,Venerida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 2/28/2020,
Neolepton subtrigona Carpenter,subtrigona,Neolepton,Neoleptonidae,Veneroida,Bivalvia,Mollusca,Carpenter,,accepted,,Not in fossilworks or worms. There is a Neolepton subtrigonum in worms. Possible Alt spelling? RD 3/5/2020,
Sheldonella delgada Lowe 1935,delgada,Sheldonella,Noetiidae,Arcida,Bivalvia,Mollusca,Lowe,1935,accepted,,Found in worms. Changed Order from Arcoida to Arcida. RD 3/5/2020,
Arcopsis eba Hanna,eba,Arcopsis,Noetiidae,Arcoida,Bivalvia,Mollusca,Hanna,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Pachecoa hornii Gabb,hornii,Pachecoa,Noetiidae,Arcoida,Bivalvia,Mollusca,Gabb,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Noetia magna MacNeil 1938,magna,Noetia,Noetiidae,Arcida,Bivalvia,Mollusca,MacNeil,1938,accepted,,Found in worms. Changed Order from Arcoida to Arcida. RD 3/5/2020,
Eontia olssoni Sheldon and Maury 1922,olssoni,Eontia,Noetiidae,Arcoida,Bivalvia,Mollusca,Sheldon and Maury,1922,unaccepted,Sheldonella olssoni,Listed as Synonym in worms. RD 3/5/2020,
Sheldonella olssoni Sheldon and Maury 1922,olssoni,Sheldonella,Noetiidae,Arcida,Bivalvia,Mollusca,Sheldon and Maury,1922,accepted,,Found in worms. Added new line. RD 3/5/2020,
Noetia reversa Sowerby 1833,reversa,Noetia,Noetiidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida. RD 3/5/2020,
Arcopsis solida Sowerby 1833,solida,Arcopsis,Noetiidae,Arcida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Arcoida to Arcida. RD 3/5/2020,
Saccella acapulcensis Pilsbry and Lowe 1932,acapulcensis,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/5/2020,
Saccella acrita Dall 1908,acrita,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/5/2020,
Nuculana acuta Conrad 1831,acuta,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Conrad,1831,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/5/2020,
Saccella agapea Dall 1908,agapea,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/5/2020,
Saccella alaeformis Clark,alaeformis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Nuculana alkiensis Clark,alkiensis,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Saccella amelga Moore,amelga,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Moore,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Litorhadia astoriana Henderson,astoriana,Litorhadia,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Henderson,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Saccella cahillensis Arnold,cahillensis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Arnold,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Saccella calkinsi Moore,calkinsi,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Moore,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Jupiteria callimene Dall 1908,callimene,Jupiteria,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1908,unaccepted,Nuculana callimene,Listed as Synonym in worms. RD 3/5/2020,
Nuculana callimene Dall 1908,callimene,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Added new line. RD 3/5/2020,
Jupiteria cellulita Dall 1896,cellulita,Jupiteria,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1896,accepted,,Found in fossilworks. RD 3/5/2020,
Saccella chaneyi Vokes,chaneyi,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Vokes,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Saccella chehalisensis Weaver,chehalisensis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms. RD 3/5/2020,
Saccella chiriquiana Olsson 1942,chiriquiana,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Nuculana conceptionis Dall 1896,conceptionis,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1896,unaccepted,Propeleda conceptionis,Listed as Synonym in worms. RD 3/6/2020,
Propeleda conceptionis Dall 1896,conceptionis,Propeleda,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1896,accepted,,Found in worms. Added new line. RD 3/6/2020,
Yoldia cooperii Gabb 1865,cooperii,Yoldia,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Gabb,1865,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Nuculana cordyla Dall 1908,cordyla,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Nuculana costellata Sowerby 1833,costellata,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Nuculana cowlitzensis Weaver and Palmer 1922,cowlitzensis,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks. Added second author. RD 3/6/2020,
Adrana crenifera Sowerby 1833,crenifera,Adrana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Jupiteria cuneata Sowerby,cuneata,Jupiteria,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Sowerby,,accepted,,Not in fossilworks or worms. RD 3/6/2020,
Saccella davidana Olsson 1942,davidana,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Olsson,1942,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Saccella denominata Hanna,denominata,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Hanna,,accepted,,Not in fossilworks or worms. RD 3/6/2020,
Ledella dicella Dall 1908,dicella,Ledella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Yoldia duprei Weaver and Palmer 1922,duprei,Yoldia,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Saccella duttonae Vokes,duttonae,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Vokes,,accepted,,Not in fossilworks or worms. RD 3/6/2020,
Saccella eburnea Sowerby 1833,eburnea,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/6/2020,
Saccella elenensis Sowerby 1833,elenensis,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Sowerby,1833,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/9/2020,
Saccella elmana na,elmana,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,na,,accepted,,Not in fossilworks or worms. RD 3/9/2020,
Nuculana elongorostrata Clark,elongorostrata,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/9/2020,
Nuculana epacris Moore 1964,epacris,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Moore,1964,unaccepted,Epacroleda epacris,Listed as Alternative Combination in fossilworks. RD 3/9/2020,
Epacroleda epacris Moore 1964,epacris,Epacroleda,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Moore,1964,accepted,,Found in fossilworks. Added new line. RD 3/9/2020,
Adrana exoptata Pilsbry and Lowe 1932,exoptata,Adrana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,unaccepted,Adrana metcalfei,Listed as Synonym in worms. RD 3/9/2020,
Propeleda extenuata Dall 1897,extenuata,Propeleda,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1897,unaccepted,Poroleda extenuata,Listed as Synonym in worms. RD 3/9/2020,
Poroleda extenuata Dall 1897,extenuata,Poroleda,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1897,accepted,,Found in worms. Added new line. RD 3/9/2020,
Saccella fabata Nelson,fabata,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Nelson,,accepted,,Not in fossilworks or worms. RD 3/9/2020,
Saccella fastigata Keen 1958,fastigata,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Keen,1958,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Ledella fiascona Dall 1916,fiascona,Ledella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana fossa Baird n/a,fossa,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Baird,n/a,taxon inquirendum,,Listed as taxon inquirendum in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella fresnoensis Dickerson,fresnoensis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella furlongi Trask,furlongi,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Trask,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella gabbii Gabb 1869,gabbii,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Gabb,1869,unaccepted,Nuculana gabbii,Listed in fossilworks as Nuculana (Saccella) gabbii. RD 3/12/2020,
Nuculana hamata Carpenter 1864,hamata,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella hindsii Hanley 1860,hindsii,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Hanley,1860,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella hondana Vokes,hondana,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Vokes,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella impar Pilsbry and Lower 1932,impar,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Pilsbry and Lower,1932,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana impressa Conrad,impressa,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella laeviradius Pilsbry and Lower 1932,laeviradius,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Pilsbry and Lower,1932,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana leonina Dall 1896,leonina,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1896,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Jupiteria lobula Dall 1908,lobula,Jupiteria,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dall,1908,unaccepted,Nuculana lobula,Listed as Synonym in worms. RD 3/12/2020,
Nuculana lobula Dall 1908,lobula,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Added new line. RD 3/12/2020,
Nuculana loshka Dall 1908,loshka,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana marella Hertlein and Strong 1940,marella,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Hertlein and Strong,1940,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. Added second author. RD 3/12/2020,
Saccella markleyensis Clark,markleyensis,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella merriami Dickerson,merriami,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Adrana metcalfei Hanley 1860,metcalfei,Adrana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Hanley,1860,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana minuta Muller 1776,minuta,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Muller,1776,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana navisa Dall 1916,navisa,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella ochsneri Anderson,ochsneri,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Anderson,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Saccella orcutti Arnold 1908,orcutti,Saccella,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Arnold,1908,accepted,,Found in fossilworks. RD 3/12/2020,
Yoldia oregona Shumard 1858,oregona,Yoldia,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Shumard,1858,accepted,,Found as Yoldia (Kalayoldia) oregona in fossilworks. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella packardi Forbes 1848,packardi,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Forbes,1848,accepted,,Found in fossilworks. Changed Author from Dickerson to Forbes. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Yoldia packardi Clark,packardi,Yoldia,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,Clark,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Hilgardia parkei Anderson and Hanna 1925,parkei,Hilgardia,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Found in fossilworks. Changed Order from Nuculanoida to Nuculanida. Added second author. RD 3/12/2020,
Nuculana patagonica d'Orbigny,patagonica,Nuculana,Nuculanidae,Nuculanoida,Bivalvia,Mollusca,d'Orbigny,,accepted,,Not in fossilworks or worms. RD 3/12/2020,
Adrana penascoensis Lowe 1935,penascoensis,Adrana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Lowe,1935,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Saccella penderi Dall and Bartsch 1910,penderi,Saccella,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Dall and Bartsch,1910,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
Nuculana pernula Muller 1779,pernula,Nuculana,Nuculanidae,Nuculanida,Bivalvia,Mollusca,Muller,1779,accepted,,Found in worms. Changed Order from Nuculanoida to Nuculanida. RD 3/12/2020,
