species,genus,family,order,class,phylum,author,authorYear,taxonomicStatus,synonymOf,notes,
johnsoni,Acharax,Solemyidae,Solemyida,Bivalvia,Mollusca,Dall,1891,accepted,,Found in worms. Changed Order from Solemyoida to Solemyida. RD 4/9/2020,
panamensis,Solemya,Solemyidae,Solemyida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Changed Order from Solemyoida to Solemyida. RD 4/9/2020,
pervernicosa,Solemya,Solemyidae,Solemyida,Bivalvia,Mollusca,Kuroda,1948,accepted,,Found in worms. Changed Order from Solemyoida to Solemyida. RD 4/9/2020,
valvulus,Solemya,Solemyidae,Solemyida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Changed Order from Solemyoida to Solemyida. RD 4/9/2020,
ventricosa,Acharax,Solemyidae,Solemyida,Bivalvia,Mollusca,Conrad,1849,accepted,,Found in worms. Changed Order from Solemyoida to Solemyida. RD 4/9/2020,
willapaensis,Acharax,Solemyidae,Solemyoida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/9/2020,
clallamensis,Solen,Solenidae,Veneroida,Bivalvia,Mollusca,Clark and Arnold,1923,accepted,,Found in fossilworks. Added second Author. RD 4/9/2020,
clarki,Solena,Solenidae,Veneroida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Info from Google. Not in worms and fossilworks. RD 4/9/2020,
columbiana,Solena,Solenidae,Veneroida,Bivalvia,Mollusca,Weaver and Palmer,1922,accepted,,Info from Google. Not in worms and fossilworks. RD 4/9/2020,
conradi,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Dall,1900,accepted,,Listed as Solena (Plectosolen) conradi in fossilworks. Changed Order from Veneroida to Solenida. RD 4/9/2020,
coosensis,Solena,Solenidae,Veneroida,Bivalvia,Mollusca,Turner,1938,accepted,,Listed as Solena (Eosolen) coosensis in fossilworks. RD 4/9/2020,
crockeri,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Hertlein and Strong,1950,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. Added second Author. RD 4/9/2020,
curtus,Solen,Solenidae,Veneroida,Bivalvia,Mollusca,Conrad,,accepted,,Not in fossilworks or worms or Google. RD 4/9/2020,
diegoensis,Solena,Solenidae,Veneroida,Bivalvia,Mollusca,Gabb,1864,accepted,,Listed as Solen (Solena) diegoensis in fossilworks. RD 4/9/2020,
domingenicus,Solen,Solenidae,Veneroida,Bivalvia,Mollusca,Vokes,,accepted,,Not in fossilworks or worms or Google. RD 4/9/2020,
eugenensis,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Clark,1925,accepted,,Listed as Solena (Eosolen) eugenensis. RD 4/9/2020,
gaudichaudi,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Chenu,1843,accepted,,Found in worms. RD 4/9/2020,
gemmelli,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Cosel,1992,accepted,,Found in worms. RD 4/9/2020,
gravidus,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Clark,1918,accepted,,Listed as Solena (Plectosolen) gravidus. RD 4/9/2020,
lincolnensis,Solena,Solenidae,Veneroida,Bivalvia,Mollusca,Weaver,1916,accepted,,Info from Google. Not in worms and fossilworks. RD 4/9/2020,
lorenzanus,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Wagner and Schilling,1923,accepted,,Listed as Solena (Eosolen) lorenzana in fossilworks. Changed Order from Veneroida to Solenida. Added second author. RD 4/9/2020,
mexicanus,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Dall,1899,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
novacularis,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Listed as Solena (Eosolen) lorenzana in fossilworks. Changed Order from Veneroida to Solenida. Added second author. RD 4/9/2020,
oerstedii,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Morch,1860,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
parallelus,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Gabb,1864,accepted,,Found in fossilworks. Changed Order Veneroida to Solenida. RD 4/9/2020,
pazensis,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Lowe,1935,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
perrini,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. Changed Order Veneroida to Solenida. RD 4/9/2020,
pfeifferi,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Dunker,1862,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
rostriformis,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Dunker,1862,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
rudis,Solena,Solenidae,Adapedonta,Bivalvia,Mollusca,Adams,1852,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
sicarius,Solen,Solenidae,Adapedonta,Bivalvia,Mollusca,Gould,1850,accepted,,Found in worms. Changed Order from Veneroida to Adapedonta. RD 4/9/2020,
stantoni,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Weaver,1905,unaccepted,Solen stantoni,Listed as alternative combination in fossilworks. RD 4/9/2020,
subverticala,Solena,Solenidae,Solenida,Bivalvia,Mollusca,Vokes,1939,accepted,,Found in fossilworks. Changed Order Veneroida to Solenida. RD 4/9/2020,
townsendensis,Solen,Solenidae,Veneroida,Bivalvia,Mollusca,Clark,1925,accepted,,Listed as Solen (Plectosolen) townsendensis in fossilworks. RD 4/9/2020,
californica,Grippina,Spheniopsidae,Anomalodesmata,Bivalvia,Mollusca,Dall,1912,accepted,,Found in worms. RD 4/9/2020,
frankbernardi,Spheniopsis,Spheniopsidae,Anomalodesmata,Bivalvia,Mollusca,Coan,1990,accepted,,Found in worms. RD 4/9/2020,
sculpturata,Spheniopsis,Spheniopsidae,Anomalodesmata,Bivalvia,Mollusca,Coan and Valentich-Scot,2012,accepted,,Found in worms. RD 4/9/2020,
bostrythes,Spondylus,Spondylidae,Pectinoida,Bivalvia,Mollusca,Guppy,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
carlosensis,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Anderson,1905,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
crasiquama,Spondylus,Spondylidae,Pectinoida,Bivalvia,Mollusca,Jordan,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
crassisquama,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Lamarck,1819,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
gloriosus,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,"Dall, Bartsch and Rehder",1938,accepted,,Found in worms. Added other authors. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
leucacanthus,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Broderip,1833,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
limbatus,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Sowerby,1847,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
perrini,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Wiedey,1928,accepted,,Found in fossilworks. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
scotti,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Brown and Pilsbry,1913,accepted,,Found in fossilworks. Added second author. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
victoriae,Spondylus,Spondylidae,Pectinida,Bivalvia,Mollusca,Sowerby,1860,accepted,,Found in worms. Changed Order from Pectinoida to Pectinida. RD 4/10/2020,
henseni,Planktomya,Sportellidae,Galeommatida,Bivalvia,Mollusca,Simroth,1896,accepted,,Found in worms. Changed Order from Veneroida to Galeommatida. RD 4/10/2020,
stearnsii,Fabella,Sportellidae,Veneroida,Bivalvia,Mollusca,Dall,1899,accepted,,Found in worms. RD 4/10/2020,
acolasta,Psammacoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1921,accepted,,Listed as Macoma (Psammacoma) acolasta in fossilworks. RD 4/10/2020,
addicotti,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Nikas,1977,unaccepted,Macoma nasuta,Listed as Synonym in fossilworks. RD 4/10/2020,
aduncanasa,Eurytellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hickman,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
affinis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Nomland,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
albaria,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1849,accepted,,Found in fossilworks. Changed order from Veneroida to Cardiida. RD 4/10/2020,
amianata,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms or Google. There is a Tellina amianta in worms. Possible alt spelling? RD 4/10/2020,
andersoni,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Listed as Macoma (Rexithaerus) andersoni in fossilworks. RD 4/10/2020,
aragonia,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. RD 4/10/2020,
arctata,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Conrad,1849,accepted,,Listed as Macoma (Psammacoma) arctata in fossilworks. RD 4/10/2020,
arnoldi,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Tegland,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
asthenodon,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. RD 4/10/2020,
astori,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. RD 4/10/2020,
aurora,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. RD 4/10/2020,
azulensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Olsson,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
bodegensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hinds,1845,accepted,,Found in worms. RD 4/10/2020,
brevirostris,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. RD 4/10/2020,
brota,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. RD 4/10/2020,
burneti,Tellidora,Tellinidae,Veneroida,Bivalvia,Mollusca,Broderip and Sowerby,1829,accepted,,Found in worms. RD 4/10/2020,
cadieni,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Valentich-Scott and Coan,2000,accepted,,Found in worms. RD 4/10/2020,
calcarea,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Gmelin,1791,accepted,,Found in worms. RD 4/10/2020,
californica,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Gabb,1864,unaccepted,Limecola petalum,Listed as misspelling in worms. RD 4/10/2020,
petalum,Limecola,Tellinidae,Cardiida,Bivalvia,Mollusca,Valenciennes,1821,accepted,,Found in worms. Added new line. RD 4/10/2020,
carlottensis,Psammacoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Whiteaves,1880,unaccepted,Macoma carlottensis,Listed as Synonym in worms. RD 4/10/2020,
carlottensis,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Whiteaves,1880,accepted,,Found in worms. Added new line. RD 4/10/2020,
carpenteri,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in worms. RD 4/10/2020,
castacana,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Listed as Tellina (Angulus) castacana in fossilworks. RD 4/10/2020,
chiriquiensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Olsson,1942,accepted,,Info from Google. Not in worms and fossilworks. RD 4/10/2020,
chroma,Strigilla,Tellinidae,Veneroida,Bivalvia,Mollusca,Salisbury,1934,accepted,,Found in worms. RD 4/10/2020,
chrysocoma,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
cicercula,Strigilla,Tellinidae,Veneroida,Bivalvia,Mollusca,Philippi,1846,accepted,,Listed as Strigilla (Strigilla) cicercula in worms. RD 4/10/2020,
clallamensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Reagan,1908,accepted,,Found in fossilworks. RD 4/10/2020,
coani,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Keen,1971,accepted,,Found in worms. RD 4/10/2020,
cognata,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Pilsbry and Vanatta,1902,unaccepted,Leporimetis cognata,Listed as Synonym in worms. RD 4/10/2020,
cognata,Leporimetis,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Vanatta,1902,accepted,,Found in worms. Added new line. RD 4/10/2020,
cognata,Temnoconcha,Tellinidae,Cardiida,Bivalvia,Mollusca,Adams,1852,accepted,,Found in worms. RD 4/10/2020,
columbiensis,Psammotreta,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. RD 4/10/2020,
congesta,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Conrad,1855,accepted,,Found in fossilworks. RD 4/10/2020,
copelandi,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Wiedey,1928,accepted,,Found in fossilworks. RD 4/10/2020,
cowlitzensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/10/2020,
crassula,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. RD 4/10/2020,
cristallina,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Spengler,1798,unaccepted,Merisca cristallina,Listed as Synonym in worms. RD 4/13/2020,
cristallina,Merisca,Tellinidae,Cardiida,Bivalvia,Mollusca,Spengler,1798,accepted,,Found in worms. Added new line.RD 4/13/2020,
crooki,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Nelson,1925,accepted,,Found in fossilworks. RD 4/13/2020,
cumingii,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanley,1844,unaccepted,Tellinella cumingii,Listed as Synonym in worms. RD 4/13/2020,
decumbens,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1865,unaccepted,Elpidollina decumbens,Listed as Synonym in worms. RD 4/13/2020,
decumbens,Elpidollina,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1865,accepted,,Found in worms. Added new line. RD 4/13/2020,
dexioptera,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Baxter,1977,unaccepted,Rexithaerus dexioptera,Listed as Synonym in worms. RD 4/13/2020,
dexioptera,Rexithaerus,Tellinidae,Cardiida,Bivalvia,Mollusca,Baxter,1977,accepted,,Found in worms. Added new line. RD 4/13/2020,
diabloensis,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. RD 4/13/2020,
diabloensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. RD 4/13/2020,
dichotoma,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Philippi,1846,accepted,,Found in worms. Changed order from Veneroida to Cardiida. RD 4/13/2020,
disjuncta,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1856,unaccepted,Strigilla sincera,Listed as synonym in worms. RD 4/13/2020,
sincera,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/13/2020,
dombei,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed order from Veneroida to Cardiida. RD 4/13/2020,
domenginensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Vokes,1939,accepted,,Found in fossilworks. Changed Author from Anderson to Vokes. RD 4/13/2020,
eburnea,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed order from Veneroida to Cardiida. RD 4/13/2020,
ecuadoriana,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Olsson,1941,accepted,,Listed as Macoma (Psammacoma) ecuadoriana in fossilworks. Added second author. Changed Order. RD 4/13/2020,
elimata,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dunnill and Coan,1968,accepted,,Found in worms. Added second Author. Changed order from Veneroida to Cardiida. RD 4/13/2020,
elytrum,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Keen,1958,unaccepted,Macoploma elytrum,Listed as Synonym in worms. RD 4/13/2020,
elytrum,Macoploma,Tellinidae,Cardiida,Bivalvia,Mollusca,Keen,1958,accepted,,Found in worms. Added new line. RD 4/13/2020,
emacerata,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1849,accepted,,Found in fossilworks. Changed order from Veneroida to Cardiida. RD 4/13/2020,
englishi,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. RD 4/13/2020,
ervilia,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Philippi,1846,accepted,,Found in worms. Changed order from Veneroida to Cardiida. RD 4/13/2020,
eugenia,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dall,1909,accepted,,Found in fossilworks. RD 4/13/2020,
excavata,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Sowerby,1867,unaccepted,Psammotreta dombei,Listed as Synonym in worms. RD 4/13/2020,
expansa,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Rexithaerus expansa,Listed as Synonym in worms. RD 4/13/2020,
expansa,Rexithaerus,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 4/13/2020,
felix,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,unaccepted,Ameritella felix,Listed as Synonym in worms. RD 4/13/2020,
felix,Ameritella,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/13/2020,
flagleri,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Etherington,,accepted,,Not in fossilworks or worms or Google. RD 4/13/2020,
gatunensis,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Toula,1909,accepted,,Found in fossilworks. Changed order from Veneroida to Cardiida. RD 4/13/2020,
gibsonensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Van Winkle,1918,accepted,,Found in fossilworks. RD 4/13/2020,
golikovi,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Scarlato and Kafanov,1988,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. Added second author. RD 4/13/2020,
grandis,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
hadra,Psammotreta,Tellinidae,Cardiida,Bivalvia,Mollusca,Woodring,1982,accepted,,Found in fossilworks. Changed order from Veneroida to Cardiida. RD 4/13/2020,
hannibali,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1915,accepted,,Found in fossilworks. RD 4/13/2020,
herndonensis,Eurytellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dickerson,,accepted,,Not in fossilworks or worms or Google. RD 4/13/2020,
hesperus,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1908,unaccepted,Macoploma hesperus,Listed as synonym in worms. RD 4/13/2020,
hesperus,Macoploma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1908,accepted,,Found in worms. Added new line. RD 4/13/2020,
hiberna,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
idae,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1891,unaccepted,Idatellina idae,Listed as synonym in worms. RD 4/13/2020,
idae,Idatellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1891,accepted,,Found in worms. added new line. RD 4/13/2020,
inaequistriata,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Donovan,1802,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
incongrua,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Martens,1865,accepted,,Found in worms. Changed author from von to Martens. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
indentata,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,unaccepted,Rexithaerus indentata,Listed as synonym in worms. RD 4/13/2020,
indentata,Rexithaerus,Tellinidae,Cardiida,Bivalvia,Mollusca,Carpenter,1864,accepted,,Found in worms. Added new line. RD 4/13/2020,
inornata,Psammacoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanley,,accepted,,Not in fossilworks or worms or Google. RD 4/13/2020,
inquinata,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
insculpta,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,unaccepted,Phyllodella insculpta,Listed as synonym in worms. RD 4/13/2020,
insculpta,Phyllodella,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/13/2020,
insurata,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanna,1924,accepted,,Listed as Tellina (Tellinella) insurata in fossilworks. RD 4/13/2020,
interrupta,Strigilla,Tellinidae,Cardiida,Bivalvia,Mollusca,Morch,1860,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/13/2020,
joaquinensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Arnold,1910,accepted,,Listed as Tellina (Angulus) joaquinensis in fossilworks. RD 4/13/2020,
jollaensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dickerson,1916,accepted,,Listed as Tellina (Angulus) jollaensis in fossilworks. RD 4/13/2020,
kamakawaensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Clark,1925,accepted,,Info from Google. Not in worms and fossilworks. RD 4/13/2020,
kewi,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Dickerson,1914,accepted,,Listed as Tellina (Meangulus) kewi in fossilworks. RD 4/14/2020,
kincaidi,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
laceridens,Eurytellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
lama,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Bartsch,1929,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
lamproleuca,Psammacoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,unaccepted,Macoploma lamproleuca,Listed as synonym in worms. RD 4/14/2020,
lamproleuca,Macoploma,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. Added new line. RD 4/14/2020,
lebecki,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Anderson and Hanna,1925,accepted,,Listed as Tellina (Phyllodina) lebecki in fossilworks. RD 4/14/2020,
lincolnensis,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,1916,accepted,,Listed as Tellina (Moerella) lincolnensis in fossilworks. RD 4/14/2020,
lipara,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1916,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
longa,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Gabb,1864,accepted,,Listed as Tellina (Angulus) longa in fossilworks. RD 4/14/2020,
lorenzoensis,Eurytellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Arnold,1908,accepted,,Listed as Tellina (Eurytellina) lorenzoensis in fossilworks. RD 4/14/2020,
loveni,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Jensen,1905,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
lutea,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Wood,1828,unaccepted,Megangulus luteus,Listed as synonym in worms. RD 4/14/2020,
lutea,Megangulus,Tellinidae,Cardiida,Bivalvia,Mollusca,Wood,1828,accepted,,Found in worms. Added new line. RD 4/14/2020,
lyra,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,unaccepted,Lyratellina lyra,Listed as synonym in worms. RD 4/14/2020,
lyra,Lyratellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Hanley,1844,accepted,,Found in worms. Added new line. RD 4/14/2020,
lyrica,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,unaccepted,Lyratellina lyrica,Listed as synonym in worms. RD 4/14/2020,
lyrica,Lyratellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Pilsbry and Lowe,1932,accepted,,Found in worms. Added new line. RD 4/14/2020,
martinezensis,Eurytellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,,accepted,,Not in fossilworks or worms or Google. RD 4/14/2020,
martinicensis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,d'Orbigny,1853,unaccepted,Serratina martinicensis,Listed as synonym in worms. RD 4/14/2020,
martinicensis,Serratina,Tellinidae,Cardiida,Bivalvia,Mollusca,d'Orbigny,1853,accepted,,Found in worms. Added new line. RD 4/14/2020,
medialis,Arcopagia,Tellinidae,Cardiida,Bivalvia,Mollusca,Conrad,1857,unaccepted,Leporimetis obesa,Listed as synonym in worms. RD 4/14/2020,
obesa,Leporimetis,Tellinidae,Cardiida,Bivalvia,Mollusca,Deshayes,1855,accepted,,Found in worms. Added new line. RD 4/14/2020,
menkeni,Macoma,Tellinidae,Veneroida,Bivalvia,Mollusca,Hanna and Hertlein,1938,accepted,,Info from Google. Not in worms and fossilworks. RD 4/14/2020,
meropsis,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,unaccepted,Tampaella meropsis,Listed as synonym in worms. RD 4/14/2020,
meropsis,Tampaella,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1900,accepted,,Found in worms. Added new line. RD 4/14/2020,
merriami,Tellina,Tellinidae,Veneroida,Bivalvia,Mollusca,Weaver,1912,accepted,,Info from Google. Not in worms and fossilworks. RD 4/14/2020,
middendorffi,Macoma,Tellinidae,Cardiida,Bivalvia,Mollusca,Dall,1884,accepted,,Found in worms. Changed Order froin Veneroida to Cardiida. RD 4/14/2020,
modesta,Tellina,Tellinidae,Cardiida,Bivalvia,Mollusca,Sowerby,1883,unaccepted,,Listed as synonym in worms (invalid: secondary junior homonym of Angulus modestus Carpenter). RD 4/14/2020,
